e1,e2,label,group_id,platform
【順天本草】冰糖燕窩禮盒樂活版(6瓶/盒),美國Miyim有機棉吊掛娃娃啾啾長頸鹿,0,DBAX7F-A900AMGCD,import
即期品【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（保存期限至2025/09.專櫃公司貨）,元氣十足亮眼眼霜 15ml,0,DDADEF-A9008QIIV,momo
【CLARINS 克蘭詩】紅魔超S勻體精華 400ml(平行輸入),WIRELESS ME 無線麥克風 RDWIME 公司貨,0,DDAD0B-A900BHHT6,momo
【Redbox】便攜式電動咖啡機 Ycm1803A,【Redbox】便攜式電動咖啡機 Ycm1803A(便攜隨行),1,11160506,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【Kiu】日本Kiu 機車/自行車雨衣斗篷 附收納袋 男女適用(203246 夜光格紋軍綠),0,5725831,import
【金澤旬鮮屋】老麵低溫發酵手作貝果10入(原味乳酪/野生藍莓/巧克力豆/芝麻奶酥/蔓越莓/蜂蜜丁),Game’Nir 四代筆電級 65W Dock Charger4 Switch 轉接充電頭白 氮化鎵 Hdmi底座 台灣公司貨,0,10217225,import
Zotac Gaming Rtx3060Ti Gddr6X Twin Edge (ZtA30620E10P) 顯示卡,Hp Inktank 115 相片連供印表機,0,10905879,import
【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,皇覺 黑棋士芝麻牛軋雪Q餅5盒,0,DMAA3W-A900G4AUX,import
【Asus 華碩】DualRtx4070O12G 顯示卡,【Keola】麻辣花生手工雪Q餅(180公克)2入,0,DRADKY-A900GANZH,import
Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),1,9964051,import
【SHISEIDO 資生堂國際櫃】新艷陽夏亮妍防晒妝前乳 SPF50(防曬/妝前乳/防曬液/週年慶),微星Msi Rtx 4070 12G Gaming X Trio 顯示卡,0,DDAD0G-A900FDUKG,momo
倍潔雅抽取式衛生紙 (100抽X8包X10袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
【收藏家】65公升萬用型電子防潮箱 AD-66P(防滑塑製層板/美背式主機/飾品3C電子防潮),【Lasko】黑麥克二代4D熱波循環暖氣流多功能陶瓷電暖器(Cc23161Tw),0,DGBK4O-A9009Y9PT,momo
【Roommi】60W太陽能充電板(太陽能充電板),技嘉 Geforce Rtx 4070 Aero Oc 12G 顯示卡,0,DXAU8T-A900BHVWM,momo
【伊麗莎白雅頓】官方直營 超人氣綠茶香水沐浴膠組500ml 3入(沐浴乳/沐浴膠),綠茶沐浴露 500ml 三入組,1,DDAD08-A900B8QSO,momo
【Asus 華碩】TufRtx3060TiO8Gd6XGaming 顯示卡,Asus TufRtx3060TiO8Gd6XGaming 顯示卡,1,DRADKY-A900GEFJR,import
【泰山】強氣泡水500mlx2箱(共48入),Asus Tuf Gaming Geforce Rtx 4060 Ti 8Gb Gddr6 Oc Edition 顯示卡,0,DBAG0K-1900AZ0KV,momo
【BOSE】Ultra 開放式耳機 矽膠充電盒保護套 黑色,【Game’Nir】四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi(台灣公司貨),0,DGCT1B-A900HDOYC,momo
【金澤旬鮮屋】老麵低溫發酵手作貝果20入(原味乳酪/野生藍莓/巧克力豆/芝麻奶酥/蔓越莓/蜂蜜丁),【愛上美味】貝果 任選5包(乳酪/藍莓/巧克力/蔓越莓/芝麻/蜂蜜),1,10217225,import
【Kiehl’s 契爾氏】激光極淨白淡斑精華 50ml(百貨專櫃貨),【Redbox】便攜式電動咖啡機 Ycm1803A,0,DDAD8M-A900HHK3N,momo
Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,【愛上美味】貝果 任選5包(乳酪/藍莓/巧克力/蔓越莓/芝麻/蜂蜜),0,7631186,import
【TP-Link】Archer BE230 Wi-Fi 7 BE3600 雙頻 2.5 Gigabit 無線網路路由器(WiFi 7分享器/VPN),【南紡購物中心】 限時促銷 Archer BE230 Wi-Fi 7 BE3600 雙頻 2.5 Gigabit 無線網路路由器(WiFi 7分享器/VPN),1,DSBC0Z-A900HJYHI,momo
即期品【伊麗莎白雅頓】官方直營 玫瑰金抗痕膠囊小粉膠60顆(效期:2025/04 限量售完為止),【Kiu】成人空氣感有袖斗篷雨衣(163228 Zakka拼布風),0,DDAD08-A900FV6I2,momo
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)買一送一,498L《變頻-雙門》無邊框玻璃電冰箱NR-B493TG-W(翡翠白),0,DDAD08-1900H9G9C,momo
微星 Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,【Flashfire】Switch 副廠 第三代藍芽影音加強版 底座支架 鋼鐵紅Gs2500(支援Switch及Switch Oled主機),0,11303063,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),波呢歐 日式繽紛瑞兔Q彈水果雪餅5盒(8顆/盒),0,6777048,import
120公分聖誕樹套裝組,【Sampo 聲寶】迷你陶瓷式電暖器(HxFd06P),0,7216895,import
【Hugiga】A9 4G 折疊老人機,Usb轉Dc3.5X1.35Mm 5V電源線,0,DGASCE-A900FRXQ8,momo
【Htc 宏達電】原廠 UsbC 轉 3.5Mm 耳機插孔轉接器 M321(盒裝拆售/音源轉接線),Htc 原廠 UsbC 對 3.5Mm 耳機插孔轉接器 (台灣盒裝拆售款),1,DCAYBL-A900ALIZV,import
Lightning轉3.5Mm(公)Aux 音源轉接線 音源線 耳機轉接器,【Adata 威剛】P20000Qcd 20000Mah 18W 3孔輸出 Pd/Qc 大容量 快充行動電源(電量數位顯示),0,9585989,import
【Shu uemura 植村秀】柚子精萃潔顏油 450ML〈專櫃公司貨〉,【週期購】倍潔雅柔軟舒適抽取式衛生紙(150抽56包/箱),0,DDBH2F-A900BTHFL,momo
【Arden 雅頓】玫瑰金抗痕膠囊60顆X兩入組_買一送一(國際航空版),Cobra Pro 眼鏡蛇 Pro 輕量化三模無線滑鼠 RZ01-04660100-R3A1,0,DDAD08-1900H9G9C,momo
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,廣生堂 超值15瓶 原珍冰糖燕窩飲(60Ml),0,9585989,import
【爆炸哥直播獨家】伊麗莎白 雅頓 玫瑰金抗痕膠囊 90顆(國際航空版),Acton III Bluetooth 第三代 無線藍牙喇叭,0,DDAD08-A900G007P,momo
【Team 十銓】MP33 PRO 2TB M.2 2280 PCIe 3.0 ssd固態硬碟 最高3500MB/s(升級版) 5年保,Hagibis鋁合金6合1 Usb3.0+Sd/Tf讀卡+Hdmi+Pd供電+3.5Mm音源口,0,DRAH33-A900B5EY3,momo
倍潔雅抽取式衛生紙150抽X10包X8串/箱,Asus Dual Geforce Rtx 4070 Oc 12Gb 顯示卡,0,6777048,import
【CLARINS 克蘭詩】孕媽全新一代宛若新生撫紋霜175ml(撫紋霜/撫紋霜/妊娠霜),全新一代宛若新生撫紋霜 175ml,1,DDAD0B-A900AXHJS,momo
【Logitech G】G PRO X SUPERLIGHT 2 無線輕量化滑鼠(桃紅),450L《變頻-三門》無邊框玻璃電冰箱NR-C454HG-N(翡翠金),0,DCBE2G-A900GO5VZ,momo
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,日本Cheero阿愣Pd3.0 13400Mah行動電源原色,0,DRADLA-A900GCNGM,import
【SONY 索尼】隨身劇院組合(HT-AX7),濃萃修復眼霜(15ml)-國際航空版,0,DCAIDH-A900GKAB6,momo
【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),Hagibis Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(白色）,0,DYAPAI-A900G7XM2,import
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S(原廠公司貨),【奇哥】FisherPrice 費雪 安撫睡眠/音樂震動小海象,0,DGBSCJ-A900GD1IF,momo
【Panasonic 國際牌】台灣製580L新一級能源效率雙門玻璃冰箱(NR-B582TG-T),無邊框玻璃580公升雙門冰箱NR-B582TG-T(曜石棕),1,DPAC1T-A900ESZ71,momo
Bone / 原木擴香台 Wood Diffuser  米奇,波呢歐 日式繽紛瑞兔Q彈水果雪餅2盒(8顆/盒),0,5735936,import
【ANESSA 安耐曬】輕親柔光 敏感肌防曬露NA 60ml,Archer BE900 Wi-Fi 7 BE24000 四頻 10 Gigabit 無線網路路由器(WiFi 7分享器/雙10G/VPN),0,DDAD73-A900HNWVJ,momo
【Hagibis海備思】TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,Hagibis海備思 TypeC轉Pd/Hdmi/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,1,DCADJ5-A900C41KI,import
【Razer 雷蛇】LEVIATHAN V2 利維坦巨獸喇叭,300公升一級能效雙門變頻冰箱 NR-B301VG-X1《含基本運送+拆箱定位+回收舊機》,0,DCBF3J-A900HCD0B,momo
【Logitech 羅技】MX Master 3S For Mac無線藍牙智能滑鼠,ACTION EX 12X50CF雙筒望遠鏡(台灣總代理公司貨保固),0,DSBE1W-A900H7OTZ,momo
水晶透感 適用蘋果第三代Airpods Pro 閃亮人魚紋 藍牙耳機保護套(附掛勾),Apple 蘋果 AirPods Pro 2 冰晶保護套 防摔殼 透明殼,1,DYAZ2W-A900HAYRT,momo
【Logitech 羅技】MX Keys Mini無線鍵盤,MX Keys Mini 無線鍵盤 - 時尚黑,1,DSAR3G-A900BYKN4,momo
【WHOO 后】秘帖循環光采緊緻面膜-單片裝 x 3（內容：面膜+重生秘帖+重生秘帖光澤霜）專櫃公司貨,512GB 512G microSD【190MB/s Extreme】microSDXC micro SD SDXC 4K U3 A2手機記憶卡,0,DDADGV-A9009FXOI,momo
120公分華麗聖誕樹,【優米歐】120公分聖誕樹豪華組（大全配）（樹+Led100彩燈+60個吊飾組+樹裙）,1,7216895,import
【Antec】P10 FLUX 電腦機殼(靜音版),P10C  鐵網進風  TYPE-C  四風扇 前防塵網 靜音 電腦機殼,1,DRAE10-A900EXCDS,momo
【808 Audio】Uptown Typec Hub 六合一轉接器 Pd/3.5Mm/Usb*2/Sd,【C+M套餐】微星 Mpg B650 Carbon Wifi 主機板 + Amd R97900X處理器,0,9317443,import
【LA MER 海洋拉娜】深海極效淨妝水 200ML〈專櫃公司貨〉,元氣十足亮眼眼霜 15ml,0,DDBH3Y-A900HNIRI,momo
【ORIGINS 品木宣言】漫步在雲端腿部舒緩霜 150ml(美腿神器),【南紡購物中心】 阿爾卑斯純淨潔顏乳_舒緩125ML,0,DDAD0A-A900FGBJI,momo
【KOSE Q10活齡】極緻抗皺美白護手霜 60g(保濕／修護／提亮／改善細紋),華陀扶元堂 手提禮盒(冰糖純燕窩6瓶+龜鹿雙寶飲2瓶),0,DDAIJ3-A900GMUEO,momo
【Aukey】Aukey Sprint Go Mini PbY36 10000Mah Pd快充 行動電源(Qc Pd 雙位一體),Aukey Sprint Go Mini (PbY36) 10000Mah Pd快充 行動電源,1,DYBA6E-A900BMPT0,import
【SONY 索尼】隨身劇院組合(HT-AX7),PD100W 25000mAh 筆電行動電源 快充行動電源 BSMI認證 雙向快充 120W輸出  2C1A 多裝置使用 蘋果 Mac,0,DCAIDH-A900GKAB6,momo
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露(230ml-國際航空版),波呢歐 日式繽紛瑞兔Q彈水果雪餅10盒(8顆/盒),0,DDAD8M-A900FRL6A,momo
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),華陀扶元堂 冰糖純燕窩2盒(6瓶/盒),0,DPAC1T-A900ALMUG,momo
【Gigabyte 技嘉】Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡(Rev. 2.0),蘋果 3.5Mm 轉 Lightning 轉接線(Apple耳機 Iphone 轉接線 轉接可同時充電 聽歌通話 音頻轉接器),0,DRADL2-A900FXPHR,import
【Shu uemura 植村秀】柚子精萃潔顏油 450ML〈專櫃公司貨〉,柚子精萃潔顏油450ml (正統公司貨),1,DDBH2F-A900BTHFL,momo
【SHURE】SE846 GEN2 旗艦舞台監聽耳機(鍵寧公司貨),【馬玉山】無添加蔗糖紅藜麥紅豆核桃飲(30Gx12入/袋),0,DCAYAC-A900FLD4A,momo
《馬玉山》無添加蔗糖紅藜麥黑豆核桃飲(30G*12入/袋)~全新上市,【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),0,8357819,import
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【百寶屋】3.5Mm轉Usb母汽車Aux專用音頻轉接線,0,11039155,import
【Shu uemura 植村秀】柚子精萃潔顏油 450ML〈專櫃公司貨〉,Sharp夏普 30公升水波爐Aiot星燦銀微波爐【AxXw10TS】,0,DDBH2F-A900BTHFL,momo
倍潔雅金順心抽取式衛生紙(100抽24包4袋),皇覺 黑棋士芝麻牛軋雪Q餅3盒,0,9716696,import
官方旗艦館【POCO】X6 Pro 5G 6.67吋(12G/512G/聯發科天璣8300-Ultra/6400萬鏡頭畫素),技嘉 Geforce Rtx 4080 16Gb Gaming Oc 顯示卡,0,DYANBG-A900H3GZ1,momo
【Microsoft 微軟】XBOX 原廠無線控制器 手把 PC手把 Xbox Series S X PC 適用(極地行動),無線控制器-極地行動,1,DGBJAH-A900HCLHA,momo
【Estee Lauder 雅詩蘭黛】年輕無敵膠原眼霜15ml,NS《超級瑪利歐派對 空前盛會》中文版,0,DDADP4-A900HW5XT,momo
【Microsoft 微軟】XBOX 原廠無線控制器(極地行動)+【Microsoft 微軟】XBOX 無線雙模 耳機麥克風,【新竹福源】花生醬雪Q餅150G,0,DGBJAH-A900HCLHA,momo
【Logitech G】G502 X 高效能電競有線滑鼠,【南紡購物中心】   G502 X PLUS 遊戲滑鼠,1,DSBC0X-A900FXE94,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),Flashfire Gaming Supply Bat Switch 轉接充電底座,0,9332176,import
【Logitech 羅技】MX Master 3S 無線藍牙智能滑鼠,【Kiehls】亞馬遜白泥淨緻毛孔洗面乳 150ml,0,DSBE1W-A900H7OTZ,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,0,6777048,import
【Razer 雷蛇】Basilisk V3 Pro 巴塞利斯蛇 V3 Pro 無線電競滑鼠(黑色),莉薇特麗 抗皺淨煥活膚皂 125g,0,DCBE2G-A900FPD07,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,【英國Sweet Dreamers】甜夢綿羊經典版(灰),0,10075592,import
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/2T/W11）,Zenbook 14 OLED UX3405MA-0152S155H (Intel Core Ultra 7 155H/32G/1TB/14/W11/FHD),1,DHABH3-A900H3E44,momo
Sampo聲寶 陶瓷式定時電暖器 HxFj12P,技嘉 Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡,0,10843484,import
【契爾氏】官方直營 激光極淨白淡斑精華50ml(Kiehl’s/精華液/美白 保濕),【Hagibis海備思】TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DDAD8M-A900HHK3N,momo
【小米】A級福利品 Xiaomi 11T Pro 5G 6.67吋(12GB/256GB),QuietComfort Ultra消噪耳塞 鑽石60版本(珍珠白),0,DYAWBX-A900HTG4U,momo
【DJI】Air 3S暢飛套裝 DJI RC2 空拍機/無人機 ｜1 英吋主鏡頭｜避障升級,【Msi 微星】Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,0,DGCS3I-A900GINEI,momo
【Razer 雷蛇】Basilisk V3 Pro 巴塞利斯蛇 V3 Pro 無線電競滑鼠(黑色),德國  MKE 200 Mobile kit 專業短槍型指向收音麥克風套組,0,DCBE2G-A900FPD07,momo
【BOSE】Home Speaker 500 智慧型揚聲器 黑色,Home Speaker 500 智慧型揚聲器 黑色,1,DCAIEG-A900G5OVU,momo
【Shu Uemura 植村秀】抹茶精萃潔顏油450ml-全新綠油(專櫃公司貨),抹茶精萃潔顏油 450ml,1,DDBH2F-A900C3EBB,momo
【ASUS】1TB外接SSD組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K,SE846 頂級監聽耳機附麥克風線,0,DHABH1-A900HRFR7,momo
Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,【Hagibis海備思】TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,6137937,import
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)買一送一,駐顏有樹撫紋煥膚A醇精華 30ML,0,DDAD08-1900H9G9C,momo
微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,【Msi 微星】Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,1,8528368,import
【Canon】搭1黑1彩墨水匣PG-740XL+CL-741XL★PIXMA MG3670多功能相片複合機-睛豔紅(影印/列印/掃描),冰糖百香果海燕窩X2_3026X2,0,DSAQC6-A900HSERY,momo
【伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(早A晚A/A醇/早晚適用),玫瑰金抗痕膠囊(30顆)(原廠公司貨),1,DDAD08-A900HRLFR,momo
【Hugiga】A9 4G 折疊老人機,A9 LTE TYPE-C 經典歐風美型翻蓋機 銀河灰,1,DGASCE-A900FRXQ8,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X8包+懸掛式馬桶清潔球*1卡,【倍潔雅】秒抽瞬吸抽取式廚房紙巾 100抽X8包+Bref 妙力懸掛式馬桶清潔球*1入,1,10075590,import
【Zotac 索泰】Gaming Geforce Rtx 4070 Ti Trinity Oc 顯示卡(ZtD40710J10P),Mio 原廠 後視鏡 短支架,0,DRADLX-A900FXPSL,import
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦/日間修護),【Idmix】Mr Charger Ch08 20000Mah Gan Pd 65W 多功能行動電源(2色),0,DDADN3-A900HQWO8,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊90顆Elizabeth Arden(撫紋/A醇/小粉膠),【Vention 威迅】Usb2.0 A公/3.5Mm母音頻轉換器鋁合金/耳麥分離雙孔款 15Cm(Cdk),0,DDAD08-A900G007P,momo
【CLARINS 克蘭詩】阿爾卑斯純淨潔顏乳_淨化125ml,【KIEHLS】超進化全能修護超級乳霜75ml - 限量加大版 (正統公司貨),0,DDCV4F-A900HP8VS,momo
【LA MER 海洋拉娜】深海極效淨妝水 200ML〈專櫃公司貨〉,櫻花萃釀淨透潔顏油 50ML x 2,0,DDBH3Y-A900HNIRI,momo
Sampo聲寶 陶瓷式定時電暖器 HxFj12P,【Redbox】便攜式電動咖啡機 Ycm1803A(便攜隨行),0,10843484,import
【ASUS】+27型創作螢幕組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1T/3K),【優米歐】120公分聖誕樹豪華組（大全配）（樹+Led100彩燈+60個吊飾組+樹裙）,0,DHABH1-A900HRFR7,momo
日本Kiu 163191 墨跡 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),技嘉 Geforce Rtx 4080 16Gb Gaming Oc 顯示卡,0,9606649,import
【Asus 華碩】Rog StrixRtx4070O12GGaming 顯示卡,Asus Rog Strix Geforce Rtx 4070 12Gb Gddr6X Oc Edition 顯示卡,1,DRADKY-A900GCLIM,import
【L’Occitane 歐舒丹】官方直營 都會男士體香膏75g,【Adata 威剛】P20000Qcd 20000Mah 18W 3孔輸出 Pd/Qc 大容量 快充行動電源(電量數位顯示),0,DDADPS-A900HRCR0,momo
【THE BODY SHOP 美體小舖】茶樹淨膚深層潔面膠(250ML/淨化毛孔),【南紡購物中心】 茶樹淨膚深層潔面膠 250ML,1,DDCV2X-A900HQ8P5,momo
【倍潔雅】抽取式衛生紙 150抽X14包/串,技嘉 Geforce Rtx 4070 Gaming Oc 12G 顯示卡,0,6781146,import
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),【Philips 飛利浦】Dlp1815 10000Mah 20W雙向Pd快充 2孔輸出 行動電源(Led顯示),0,DCAYBL-A900ALIZV,import
【Jabra】Evolve2 75 商務藍芽耳機麥克風(可調段數主動降噪耳機麥克風),皇覺 巧克力可可牛軋雪Q餅5盒,0,DCBAIS-A900D6LKO,momo
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),夏普【AxXs5T(R)】31公升水波爐微波爐,1,DMBM0G-A900G4D1S,import
【Kiehl’s 契爾氏】激光極淨白淡斑精華 50ml(百貨專櫃貨),Kiehls  激光極淨白淡斑精華 50ml (國際航空版),1,DDAD8M-A900HHK3N,momo
【WHOO 后】拱辰享陰陽調和洗顏乳180ml(送秘帖珍藏3件組-專櫃公司貨),秘帖循環精華光采緊緻面膜(23gX5片/盒裝),0,DDADGV-A900HPO0L,momo
【BOSE】Home Speaker 500 智慧型揚聲器 黑色,SGV-6 槍型麥克風 公司貨,0,DCAIEG-A900G5OVU,momo
【Apple】iPhone 16(128G/6.1吋),接骨木淨透卸妝油200ml,0,DYAJLW-1900HXMSU,momo
【Panasonic 國際牌】300公升一級能效玻璃門雙門變頻冰箱-鏡面鑽石黑(NR-B301VG-X1),POCO F6 Pro 白色 16G / 1TB,0,DPAC1T-A900GEMQD,momo
【IGear】Iphone/Ipad/Ipod 音源線控器(Imc100),美國Miyim有機棉吊掛娃娃啾啾長頸鹿,0,DCACH2-A9005RVFN,import
【KOSE 高絲】雪肌精全能活膚凝露80g(專櫃公司貨),【Keola】經典手工雪Q餅任選6包(原味/麻辣花生/芒果/花生/可可)(180克),0,DDAD0D-A900BOA9E,momo
【WHOO 后】拱辰享陰陽調和洗顏乳180ml(送秘帖珍藏3件組-專櫃公司貨),【南紡購物中心】   Adventura BP 300 III 後背包-黑色,0,DDADGV-A900HPO0L,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(白色),Elite無線控制器2代-輕裝版 (白),1,DGBJAH-1900FIG89,momo
【新竹福源】花生醬雪Q餅(150G),【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),0,DBACPI-A900AYWMF,import
【廣生堂】原珍冰糖燕窩飲60Ml(15入),BravoU 3.5Mm轉Usb Aux汽車專用音頻轉接線,0,DBAXD2-A900C8M2E,import
Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,【Flashfire】Gaming Supply Choco Switch副廠 迷你巧克力底座,1,7631186,import
【ORIGINS 品木宣言】漫步在雲端腿部舒緩霜 150ml(美腿神器),瞬間保濕緊膚面膜 60ml,0,DDAD0A-A900FGBJI,momo
【Lotus】Switch Oled 主機底座散熱風扇 副廠,Sharp夏普 30公升Aiot智慧連網水波爐(星礦棕) AxXw10TT,0,DGBJC0-A900DF64K,import
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕膠囊 60顆(國際航空版),皇覺 黑棋士芝麻牛軋雪Q餅5盒,0,DDAD08-A900FV6I2,momo
【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),Promate Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),1,DYAPAI-A900G7XM2,import
TypeC To Hdmi 4K +Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),1,6137937,import
【SONY 索尼】HT-AX7 隨身劇院組合(公司貨 保固12個月),Hagibis鋁合金6合1 Usb3.0+Sd/Tf讀卡+Hdmi+Pd供電+3.5Mm音源口2021款,0,DCAIDH-A900GKAB6,momo
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜 50ml(平行輸入),皇家蜂王乳蜂蜜修護白霜 50ml,1,DDAD45-A900HRJIC,momo
【Amd超值裝機組】R57600X六核心處理器+技嘉B650M Ds3H Amd主機板,Hagibis Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(白色）,0,DRAI4S-1900FZ1QU,import
【LANEIGE 蘭芝】水酷修護水潤洗面乳 150g(官方直營),水酷修護水潤洗面乳 150g,1,DDCQ15-A900FDPHA,momo
【WHOO 后】秘帖循環光采緊緻面膜-單片裝 x 3（內容：面膜+重生秘帖+重生秘帖光澤霜）專櫃公司貨,全效舒緩精華液(15ml)-新款-國際航空版,0,DDADGV-A9009FXOI,momo
【SanDisk 晟碟】128GB 200MB/s Extreme Pro microSDXC U3 V30 A2 記憶卡(平輸 附轉卡),Sily TypeC轉Hdmi/Vga 五合一UsbC擴展塢 Usb3.0轉接器  Hub轉換器 3.5Mm音頻轉接頭,0,DGAGCT-A900FN0DP,momo
【Keola】經典手工原味雪Q餅2入(180公克),皇覺 櫻花莓果牛軋雪Q餅3盒,0,DBAC2V-A900EOHZL,import
【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),【Antian】便攜式咖啡磨豆機 電動咖啡研磨器 小型豆漿機 磨粉機 方形咖啡機,0,DEBB1D-A900EZI8P,import
【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線(附Type C轉Usb轉接頭/ 支援Pd快充/聽歌/通話/線控),Hp Inktank 115 相片連供印表機,0,DCAC82-A900FSO60,import
【DJI】Air 3S暢飛套裝 DJI RC2 空拍機/無人機 ｜1 英吋主鏡頭｜避障升級,Air 3暢飛套裝(RC2) 空拍機/無人機 中長焦廣角雙主攝,1,DGCS3I-A900GINEI,momo
