e1,e2,label,group_id,platform,query
CASIO 卡西歐 G-SHOCK 金屬系雙顯手錶-經典黑金 GA-400GB-1A9,CASIO 卡西歐 G-SHOCK 雙顯手錶GA-2000S-1A-黑/51.2mm,0,5366398,pchome,casiowatch
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,10204543,pchome,sonyheadphones
S004淨水器專用替換濾心2年份組 (濾心型號為3US-F004-5),極淨倍智淨水系統SD390,0,2457432,pchome,3mwaterpurifier
Logitech 羅技 K580 超薄跨平台藍牙鍵盤,Logitech 羅技 K380 跨平台藍芽鍵盤《玫瑰粉》,0,TP00014390002931,pchome,logitechkeyboard
HyRead Gaze Mini + 6吋電子紙閱讀器 (石墨綠),【HyRead】Gaze Mini+ 6吋電子紙閱讀器(石墨綠),1,14110887,pchome,reader
ACER 宏碁 XV240Y X1 電競螢幕(24型/FHD/200Hz/0.5ms/IPS),ACER 宏碁 KG271U X1 電競螢幕(27型/2K/200Hz/0.5ms/HDMI/DP/IPS),0,13716877,pchome,acerscreen
Logitech 羅技 G304 Lightspeed 無線電競遊戲滑鼠 - 莫藍紫,【Logitech G】G304 LIGHTSPEED 無線電競滑鼠(白色),1,11804671,pchome,logitechmouse
Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),0,13229603,pchome,dysonvacuumcleaner
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
ACER 宏碁 EK241Y P6 護眼螢幕(24型/FHD/144Hz/1ms/IPS),【Acer 宏碁】EK241Y P6 24型 IPS FHD 16:9 144Hz節能護眼電腦螢幕(23.8吋/FreeSync/1ms),1,14229160,pchome,acerscreen
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14401520,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 Sonicare Smart 鑽石靚白智能音波震動牙刷HX9924/22 (典雅粉)(電動牙刷),官方直營 Sonicare 亮白隨行智能鑽石音波電動牙刷 HX9911/62 (藍鑽)(電動牙刷),0,8387462,pchome,philipstoothbrush
MSI 微星 Modern MD2412PW 平面美型螢幕 (24型/FHD/HDMI/喇叭/IPS)-LCD專案促銷,MSI 微星 MD2412PW 24吋平面螢幕 FHD/100Hz,0,11816933,pchome,msiscreen
SONY 索尼 WF-C710N 真無線藍牙耳機(公司貨 保固12個月),SONY 索尼 INZONE H5 無線耳罩式電競耳機 WH-G500 (公司貨 保固12個月),0,13908824,pchome,sonyheadphones
Logitech 羅技 ALTO KEYS K98M 機械式無線鍵盤,【Logitech 羅技】Logitech羅技 Alto Keys K98M 機械式無線鍵盤 白色,1,TP00029730001998,pchome,logitechkeyboard
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機-黑色《公司貨註冊保固2年》,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,12017017,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204543,pchome,sonyheadphones
Ultra Luxe Type-C 雙用隨身碟128GB (公司貨),Ultra Dual Drive Go USB Type-C 雙用隨身碟128GB (5年保固),0,7643827,pchome,usb
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WF-C510 真無線藍牙耳機 4色 (公司貨),0,13224767,pchome,sonyheadphones
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),【Bigme 大我】HiBreak 5.84 吋電子書閱讀器(主機+保護殼),1,14212422,pchome,reader
BOOX 文石 Go 10.3 吋電子閱讀器 - 白色,BOOX 文石 Go 7 吋電子閱讀器 - 白色,0,TP00050760000032,pchome,reader
SONY 索尼 WF-C710N 真無線藍牙耳機 (公司貨 保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機 (公司貨 保固12個月),0,13908824,pchome,sonyheadphones
Logitech 羅技 LIFT Left 人體工學垂直滑鼠左手版-石墨灰,Logitech 羅技 MK850 無線鍵盤滑鼠組,0,11934836,pchome,logitechmouse
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機 4色《公司貨註冊保固1年》,0,13801057,pchome,sonyheadphones
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,0,10201991,pchome,sonyheadphones
ACER 宏碁 ED320QR H 抗閃系列螢幕(32型/FHD/100Hz/1ms/VA),ACER 宏碁 【福利品】ED343CUR H 曲面螢幕(34型/UWQHD/100Hz/1ms/VA),0,12725790,pchome,acerscreen
ACER 宏碁 EK220Q H3 22型 護眼抗閃螢幕,【Acer 宏碁】EK220Q H3 22型電腦螢幕(21.5吋/FHD/100Hz/1ms/VA/FreeSync),1,14443460,pchome,acerscreen
ACER 宏碁 E271 G0 護眼螢幕(27型/FHD/120Hz/HDMI/IPS),ACER 宏碁 R272 G0 超薄廣角螢幕(27型/FHD/120Hz/1ms/IPS),0,13723834,pchome,acerscreen
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,【SONY 索尼】WH-1000XM5 耳罩式 無線降噪 藍牙耳機 ( 台灣公司貨保固12+6個月 ) 送桌上型耳機架,1,TP00072220000002,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,11916031,pchome,dysonvacuumcleaner
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,TP00072220000084,pchome,sonyheadphones
MSI 微星 PRO MP275PG E14 美型螢幕(27型/FHD/144Hz/IPS/1ms),MSI 微星 PRO MP273L E14 美型螢幕(27型/FHD/HDMI/IPS/144Hz/1ms),0,14269412,pchome,msiscreen
ACER 宏碁 ED320QR H 32型 100Hz 曲面螢幕,【Acer 宏碁】ED320QR H 抗閃曲面螢幕(31.5型/FHD/100Hz/1ms/VA),1,12725790,pchome,acerscreen
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,11916031,pchome,dysonvacuumcleaner
Logitech 羅技 K650 無線鍵盤-石墨灰,Logitech 羅技 MK235無線滑鼠鍵盤組,0,10516327,pchome,logitechkeyboard
HITACHI 日立 《冷暖型-尊榮系列》變頻分離式空調 RAC-28NP/RAS-28NTB,【HITACHI 日立】白金級安裝★3-4坪 R32 一級能效 頂級系列變頻冷暖分離式冷氣(RAC-28NP/RAS-28NJP1),1,9727668,pchome,hitachiairconditioner
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,11627058,pchome,sonyheadphones
HITACHI 日立 《旗艦冷專》變頻分離式冷氣 RAS-28HQP_RAC-28QP,HITACHI 日立 《旗艦冷專》變頻分離式冷氣 RAS-50HQP_RAC-50QP,0,11216664,pchome,hitachiairconditioner
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 (玫瑰粉),Logitech 羅技 MK345 無線鍵盤滑鼠組,0,TP00014390002931,pchome,logitechkeyboard
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WF-C510 真無線藍牙耳機 4色 (公司貨),0,13224767,pchome,sonyheadphones
Logitech 羅技 M331 無線靜音滑鼠(藍),Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,TP00023970000087,pchome,logitechmouse
HyRead Gaze Mini+ 6吋電子紙閱讀器(石墨綠) 側翻套組,HyRead Gaze Pro Note C 7.8吋彩色電子紙閱讀器(殼套組),0,14110887,pchome,reader
Logitech 羅技 M650 多工靜音無線滑鼠-黑灰,【Logitech 羅技】M650多工靜音無線滑鼠(石墨灰/珍珠白),1,12951795,pchome,logitechmouse
ACER 宏碁 SA243Y G0B 護眼螢幕(24型/FHD/120Hz/1ms/IPS),ACER 宏碁 EK241Y G 護眼螢幕(24型/FHD/120Hz/1ms/IPS),0,13884457,pchome,acerscreen
MSI 微星 Modern MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 MD342CQPW 34型 2K VA護眼曲面螢幕-白 (21:9/1500R/120Hz/喇叭/可調式支架),0,13312731,pchome,msiscreen
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,12607884,pchome,sonyheadphones
Logitech 羅技 K650 無線舒適鍵盤 石墨灰,Logitech 羅技 K380S 跨平台藍牙鍵盤 石墨灰,0,10516327,pchome,logitechkeyboard
SONY 索尼 WF-1000XM5 真無線主動式降噪耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 LinkBuds S 真無線耳塞式耳機 公司貨,0,10201991,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,0,13224767,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線降噪藍牙耳機 4色 原廠公司貨,SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),0,13902050,pchome,sonyheadphones
ACER 宏碁 VG272U W2 電競螢幕(27型/2K/240Hz/0.5ms/IPS),ACER 宏碁 CS272 智慧聯網螢幕(27型/FHD/HDMI/喇叭/IPS),0,11249211,pchome,acerscreen
MSI 微星 MAG 345CQR 34型 180Hz VA 曲面電競螢幕(21:9/1000R/Adaptive Sync),MSI 微星 MAG 242C 24型 180Hz VA 曲面電競螢幕,0,12676054,pchome,msiscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機 4色《公司貨註冊保固1年》,0,12607884,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,Logitech 羅技 Wave Keys 人體工學鍵盤 - 玫瑰粉,0,TP00014390002931,pchome,logitechkeyboard
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 石墨灰,Logitech 羅技 MX Master 3S 無線滑鼠-珍珠白,0,11933861,pchome,logitechmouse
PHILIPS 飛利浦 LINE莎莉聯名款音波電動牙刷HX2482 贈【西歐科技】藍光噴霧無線消毒槍CME-SK800,(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,TP00040550000090,pchome,philipstoothbrush
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,0,11664015,pchome,sonyheadphones
256GB USB3.1 高速滑蓋隨身碟 UD-3202(黑) (原廠五年保固),256GB JetFlash760 USB3.1隨身碟-魔力紅(TS256GJF760),0,10509963,pchome,usb
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 玫瑰粉,Logitech 羅技 MX Anywhere 2S無線滑鼠,0,11933860,pchome,logitechmouse
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,10204491,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,12607884,pchome,sonyheadphones
ACER 宏碁 XV240Y X1 電競螢幕(24型/FHD/200Hz/0.5ms/IPS),ACER 宏碁 VG240Y X1 電競螢幕(24型/FHD/200Hz/0.5ms/IPS),0,13716877,pchome,acerscreen
MSI 微星 PRO MP251 E2 電腦螢幕 25吋 IPS 120Hz 1ms FHD HDR 內建喇叭 商用螢幕 液晶螢幕,MSI 微星 PRO MP243L E14 電腦螢幕 24吋 IPS 144Hz 1ms FHD 商用螢幕 液晶螢幕,0,13402550,pchome,msiscreen
PHILIPS 飛利浦 官方直營S2881電動刮鬍刀+HX2421/02音波牙刷(超值組合)父親節 送禮 推薦,(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,14119195,pchome,philipstoothbrush
S004極淨便捷可生飲淨水器(新型鵝頸龍頭+專人到府安裝),沐浴過濾器替換濾芯 (1入),0,無SKU,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,13801057,pchome,sonyheadphones
Panasonic 國際牌 小摩力沙發按摩椅 EP-MA05 (時尚造型/一椅兩用),【Panasonic 國際牌】小摩力沙發按摩椅 EP-MA05(時尚造型/一椅兩用),1,9840406,pchome,massagechair
PHILIPS 飛利浦 Sonicare頂級尊榮AI智能音波震動牙刷 HX9996/11 (香檳金)(電動牙刷),【Philips 飛利浦】官方直營 Sonicare頂級尊榮AI智能音波電動牙刷-香檳金(HX9996/11),1,14140406,pchome,philipstoothbrush
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 石墨灰,Logitech 羅技 MX Master 3S 無線滑鼠-石墨灰,0,11933860,pchome,logitechmouse
MSI 微星 Modern MD342CQP 曲面美型螢幕,MSI 微星 PRO MP341CQW 曲面美型螢幕 (34型/3440*1440/21:9/HDMI/喇叭/VA),0,13312731,pchome,msiscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WH-CH720N 無線降噪耳機 公司貨,0,10204491,pchome,sonyheadphones
Logitech 羅技 M90 光學滑鼠,【Logitech 羅技】M90有線滑鼠USB(黑),1,4679058,pchome,logitechmouse
ACER 宏碁 EK271 G 27型 IPS 120hz 電腦螢幕,ACER 宏碁 KA272 P6 27型 IPS 144Hz 電腦螢幕,0,TP00029730001412,pchome,acerscreen
SONY 索尼 WH-CH720N 無線降噪耳機 公司貨,SONY 索尼 LinkBuds S 真無線耳塞式耳機 公司貨,0,TP00026420000041,pchome,sonyheadphones
HyRead Gaze Mini+ 6吋電子紙閱讀器,Readmoo 讀墨 7 吋 mooInk Nana 彩色電子書閲讀器,0,14110887,pchome,reader
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,13901470,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器【福利品】,【dyson 戴森】V8 Focus Mattress Origin HH15強勁無線除塵蟎機 手持吸塵器(銀灰色),1,14066468,pchome,dysonvacuumcleaner
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,SONY 索尼 WI-OE610 Float Run 頸帶離耳式耳機 [Sony公司貨 保固12個月],0,TP00026420000041,pchome,sonyheadphones
TOMICA 牧場車組 TM29768 多美小汽車,【TOMICA】牧場車組(小汽車),1,14151217,pchome,tomica
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-柔霧粉HX2421/04+專用溫和清潔刷頭*五支(電動牙刷),(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,11954773,pchome,philipstoothbrush
ACER 宏碁 E271 G0 護眼螢幕(27型/FHD/120Hz/HDMI/IPS),ACER 宏碁 SB243Y G0 超薄護眼螢幕(24型/FHD/HDMI/喇叭/IPS),0,13723834,pchome,acerscreen
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,10201991,pchome,sonyheadphones
MSI 微星 PRO MP275PG E14 美型螢幕(27型/FHD/144Hz/IPS/1ms),【MSI 微星】PRO MP275PG E14 27型 IPS 144Hz FHD 平面螢幕(EyesErgo護眼/1ms/內建喇叭),1,14269412,pchome,msiscreen
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,13801057,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線滑鼠-玫瑰粉,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12515543,pchome,logitechmouse
Logitech 羅技 G304 LIGHTSPEED 無線電競滑鼠 白色,Logitech 羅技 G703 無線電競滑鼠,0,11804671,pchome,logitechmouse
Gillette 吉列 Fusion鋒隱系列刮鬍刀頭 (4刀頭),Gillette 吉列 俄羅斯白金雙面安全刮鬍刀片(20盒100片),0,10967541,pchome,shaver
SONY 索尼 WH-1000XM5 無線降噪耳機 公司貨,SONY 索尼 WH-CH720N 無線降噪耳機 公司貨,0,TP00072220000002,pchome,sonyheadphones
HITACHI 日立 《精品冷暖》變頻分離式冷氣 RAS-40YSP_RAC-40YP,【HITACHI 日立】5-6坪R32一級變頻冷暖精品一對一冷氣(RAC-40YP/RAS-40YSP),1,11067813,pchome,hitachiairconditioner
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機 WHM6,0,13801057,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,TP00072220000002,pchome,sonyheadphones
Logitech 羅技 LIFT 人體工學垂直滑鼠-石墨灰,Logitech 羅技 M235n無線滑鼠-紅色,0,11934836,pchome,logitechmouse
Logitech 羅技 K120 有線鍵盤,Logitech 羅技 MK270R 無線滑鼠鍵盤組,0,7388650,pchome,logitechkeyboard
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),0,14046596,pchome,sonyheadphones
HyRead Gaze Mini + 6吋電子紙閱讀器 (石墨綠),HyRead Gaze Pro Note C 7.8吋彩色電子紙閱讀器(殼套組),0,14110887,pchome,reader
ACER 宏碁 EK271 G 護眼抗閃螢幕 (27型/FHD/120Hz/1ms/IPS),【Acer 宏碁】27型 EK271 G 電腦螢幕,1,TP00029730001412,pchome,acerscreen
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,【SONY 索尼】WH-1000XM5 耳罩式 無線降噪 藍牙耳機 ( 台灣公司貨保固12+6個月 ) 送桌上型耳機架,1,TP00072220000002,pchome,sonyheadphones
MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),【MSI 微星】Modern MD342CQP 34型 VA UWQHD 120Hz 美型曲面螢幕(Type-C/內建喇叭/TUV護眼),1,13312731,pchome,msiscreen
Logitech 羅技 LIFT人體工學垂直滑鼠-玫瑰粉,Logitech 羅技 MK235無線滑鼠鍵盤組,0,11934836,pchome,logitechmouse
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,Logitech 羅技 MX Keys Mini 無線鍵盤 - 玫瑰粉,0,TP00014390002931,pchome,logitechkeyboard
HITACHI 日立 《冷暖型-頂級系列》變頻分離式空調 RAC-28NP/RAS-28NJP1,【HITACHI 日立】白金級安裝★3-4坪 R32 一級能效 頂級系列變頻冷暖分離式冷氣(RAC-28NP/RAS-28NJP1),1,9727668,pchome,hitachiairconditioner
PHILIPS 飛利浦 鑽石靚白音波震動電動牙刷HX9362 贈西歐科技USB便攜式女士美體刀,(2入)可放2隻刷頭 刷頭架 飛利浦 HX6013 HX6042 HX6063 HX9023 HX9033 電動牙刷刷頭架,0,TP00040550000107,pchome,philipstoothbrush
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 平面美型螢幕 (24型/FHD/HDMI/喇叭/IPS),【MSI 微星】Modern MD2412PW 24型 IPS 100Hz 美型平面螢幕-白色(Type-C/內建喇叭/TUV護眼/樞紐旋轉),1,11816933,pchome,msiscreen
HyRead Gaze Mini+ 6吋電子紙閱讀器,Readmoo 讀墨 7吋 mooInk Nana 彩色電子書閲讀器(玩轉Nana套組),0,14110887,pchome,reader
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],【SONY 索尼】WH-1000XM5 無線藍牙降噪耳罩式耳機(原廠神腦公司貨 保固12+6個月-快),1,13801057,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-夜空黑HX2421/05+專用溫和清潔刷頭*五支(電動牙刷),【Philips 飛利浦】官方直營 買音波震動/電動牙刷-小羽刷白HX2421/02 附HX2025/02 刷頭5支,1,11954773,pchome,philipstoothbrush
Logitech 羅技 G512機械式電競鍵盤 - GX線性軸 (紅軸),【Logitech G】G512 RGB機械式電競有線鍵盤(線性軸/紅軸),1,7717647,pchome,logitechkeyboard
HyRead Gaze Mini+ 6吋電子紙閱讀器(石墨綠) 收納套組,【HyRead】Gaze Mini+ 6吋電子紙閱讀器(石墨綠),1,14110887,pchome,reader
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,SONY 索尼 WH-CH520 無線藍牙 耳罩式耳機,0,11627058,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
輝葉 商務艙PLUS零重力按摩椅(身形偵測/擬真按摩 HY-5013),【輝葉】商務艙PLUS零重力按摩椅(身形偵測/腳底按摩 HY-5013),1,8502188,pchome,massagechair
