e1,e2,label,group_id,platform
【LA MER 海洋拉娜】深海極效淨妝水 200ML〈專櫃公司貨〉,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDBH3Y-A900HNIRI,momo
【ORIGINS 品木宣言】漫步在雲端腿部舒緩霜 150ml(美腿神器),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0A-A900FGBJI,momo
【KOSE Q10活齡】極緻抗皺美白護手霜 60g(保濕／修護／提亮／改善細紋),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAIJ3-A900GMUEO,momo
【Aukey】Aukey Sprint Go Mini PbY36 10000Mah Pd快充 行動電源(Qc Pd 雙位一體),Aukey Sprint Go Mini (PbY36) 10000Mah Pd快充 行動電源,1,DYBA6E-A900BMPT0,import
【SONY 索尼】隨身劇院組合(HT-AX7),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DCAIDH-A900GKAB6,momo
【Kiehl’s 契爾氏】金盞花植物精華潔面泡泡凝露(230ml-國際航空版),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD8M-A900FRL6A,momo
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DPAC1T-A900ALMUG,momo
【Gigabyte 技嘉】Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡(Rev. 2.0),技嘉 Geforce Rtx 4070 Ti Windforce Oc 12G 顯示卡,0,DRADL2-A900FXPHR,import
【Shu uemura 植村秀】柚子精萃潔顏油 450ML〈專櫃公司貨〉,柚子精萃潔顏油450ml (正統公司貨),1,DDBH2F-A900BTHFL,momo
【SHURE】SE846 GEN2 旗艦舞台監聽耳機(鍵寧公司貨),Aonic50 GEN2 全新升級 無線藍牙耳罩,0,DCAYAC-A900FLD4A,momo
《馬玉山》無添加蔗糖紅藜麥黑豆核桃飲(30G*12入/袋)~全新上市,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,8357819,import
【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,【Ktnet】Gt2 TypeC 轉 3.5Mm 3合1 音源轉接線,0,11039155,import
【Shu uemura 植村秀】柚子精萃潔顏油 450ML〈專櫃公司貨〉,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDBH2F-A900BTHFL,momo
倍潔雅金順心抽取式衛生紙(100抽24包4袋),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,9716696,import
官方旗艦館【POCO】X6 Pro 5G 6.67吋(12G/512G/聯發科天璣8300-Ultra/6400萬鏡頭畫素),U23 pro 5G (8G/256G) 6.7吋 1億畫素 智慧型手機,0,DYANBG-A900H3GZ1,momo
【Microsoft 微軟】XBOX 原廠無線控制器 手把 PC手把 Xbox Series S X PC 適用(極地行動),無線控制器-極地行動,1,DGBJAH-A900HCLHA,momo
【Estee Lauder 雅詩蘭黛】年輕無敵膠原眼霜15ml,無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDADP4-A900HW5XT,momo
【Microsoft 微軟】XBOX 原廠無線控制器(極地行動)+【Microsoft 微軟】XBOX 無線雙模 耳機麥克風,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGBJAH-A900HCLHA,momo
【Logitech G】G502 X 高效能電競有線滑鼠,【南紡購物中心】   G502 X PLUS 遊戲滑鼠,1,DSBC0X-A900FXE94,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,0,9332176,import
【Logitech 羅技】MX Master 3S 無線藍牙智能滑鼠,MX Master 3S 無線滑鼠-石墨灰,0,DSBE1W-A900H7OTZ,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
【Razer 雷蛇】Basilisk V3 Pro 巴塞利斯蛇 V3 Pro 無線電競滑鼠(黑色),Aukey Basix Pro Mini (PbWl01S) Pd快充 行動電源,0,DCBE2G-A900FPD07,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10075592,import
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/2T/W11）,Zenbook 14 OLED UX3405MA-0152S155H (Intel Core Ultra 7 155H/32G/1TB/14/W11/FHD),1,DHABH3-A900H3E44,momo
Sampo聲寶 陶瓷式定時電暖器 HxFj12P,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10843484,import
【契爾氏】官方直營 激光極淨白淡斑精華50ml(Kiehl’s/精華液/美白 保濕),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD8M-A900HHK3N,momo
【小米】A級福利品 Xiaomi 11T Pro 5G 6.67吋(12GB/256GB),Aukey Basix Pro Mini (PbWl01S) Pd快充 行動電源,0,DYAWBX-A900HTG4U,momo
【DJI】Air 3S暢飛套裝 DJI RC2 空拍機/無人機 ｜1 英吋主鏡頭｜避障升級,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGCS3I-A900GINEI,momo
【Razer 雷蛇】Basilisk V3 Pro 巴塞利斯蛇 V3 Pro 無線電競滑鼠(黑色),【C+M套餐】微星 Pro B650MA Wifi 主機板 + Amd R57600X處理器,0,DCBE2G-A900FPD07,momo
【BOSE】Home Speaker 500 智慧型揚聲器 黑色,Home Speaker 500 智慧型揚聲器 黑色,1,DCAIEG-A900G5OVU,momo
【Shu Uemura 植村秀】抹茶精萃潔顏油450ml-全新綠油(專櫃公司貨),抹茶精萃潔顏油 450ml,1,DDBH2F-A900C3EBB,momo
【ASUS】1TB外接SSD組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DHABH1-A900HRFR7,momo
Hagibis海備思 TypeC轉Hdmi/Vga/Usb/3.5Mm音頻/Switch擴充轉接器,Hagibis海備思 TypeC轉Pd/Hdmi/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,6137937,import
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)買一送一,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-1900H9G9C,momo
微星 Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,【Msi 微星】Geforce Rtx 3060 Ventus 2X 12G Oc 顯示卡,1,8528368,import
【Canon】搭1黑1彩墨水匣PG-740XL+CL-741XL★PIXMA MG3670多功能相片複合機-睛豔紅(影印/列印/掃描),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DSAQC6-A900HSERY,momo
【伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(早A晚A/A醇/早晚適用),玫瑰金抗痕膠囊(30顆)(原廠公司貨),1,DDAD08-A900HRLFR,momo
【Hugiga】A9 4G 折疊老人機,A9 LTE TYPE-C 經典歐風美型翻蓋機 銀河灰,1,DGASCE-A900FRXQ8,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X8包+懸掛式馬桶清潔球*1卡,【倍潔雅】秒抽瞬吸抽取式廚房紙巾 100抽X8包+Bref 妙力懸掛式馬桶清潔球*1入,1,10075590,import
【Zotac 索泰】Gaming Geforce Rtx 4070 Ti Trinity Oc 顯示卡(ZtD40710J10P),【Zotac 索泰】Gaming Geforce Rtx 3060 8Gb Twin Edge 顯示卡(ZtA30630E10M),0,DRADLX-A900FXPSL,import
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦/日間修護),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDADN3-A900HQWO8,momo
【伊麗莎白雅頓】官方直營 玫瑰金A醇抗痕膠囊90顆Elizabeth Arden(撫紋/A醇/小粉膠),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900G007P,momo
【CLARINS 克蘭詩】阿爾卑斯純淨潔顏乳_淨化125ml,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDCV4F-A900HP8VS,momo
【LA MER 海洋拉娜】深海極效淨妝水 200ML〈專櫃公司貨〉,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDBH3Y-A900HNIRI,momo
Sampo聲寶 陶瓷式定時電暖器 HxFj12P,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,10843484,import
【ASUS】+27型創作螢幕組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1T/3K),ROG Zephyrus G16 GA605WV-0042HHX370(Ryzen AI 9 HX 370/32G/1TB+512G/RTX4060/W11)特仕,0,DHABH1-A900HRFR7,momo
日本Kiu 163191 墨跡 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,9606649,import
【Asus 華碩】Rog StrixRtx4070O12GGaming 顯示卡,Asus Rog Strix Geforce Rtx 4070 12Gb Gddr6X Oc Edition 顯示卡,1,DRADKY-A900GCLIM,import
【L’Occitane 歐舒丹】官方直營 都會男士體香膏75g,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDADPS-A900HRCR0,momo
【THE BODY SHOP 美體小舖】茶樹淨膚深層潔面膠(250ML/淨化毛孔),【南紡購物中心】 茶樹淨膚深層潔面膠 250ML,1,DDCV2X-A900HQ8P5,momo
【倍潔雅】抽取式衛生紙 150抽X14包/串,【倍潔雅】抽取式衛生紙 150抽X14包/串,0,6781146,import
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,DCAYBL-A900ALIZV,import
【Jabra】Evolve2 75 商務藍芽耳機麥克風(可調段數主動降噪耳機麥克風),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DCBAIS-A900D6LKO,momo
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),夏普【AxXs5T(R)】31公升水波爐微波爐,1,DMBM0G-A900G4D1S,import
【Kiehl’s 契爾氏】激光極淨白淡斑精華 50ml(百貨專櫃貨),Kiehls  激光極淨白淡斑精華 50ml (國際航空版),1,DDAD8M-A900HHK3N,momo
【WHOO 后】拱辰享陰陽調和洗顏乳180ml(送秘帖珍藏3件組-專櫃公司貨),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDADGV-A900HPO0L,momo
【BOSE】Home Speaker 500 智慧型揚聲器 黑色,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DCAIEG-A900G5OVU,momo
【Apple】iPhone 16(128G/6.1吋),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DYAJLW-1900HXMSU,momo
【Panasonic 國際牌】300公升一級能效玻璃門雙門變頻冰箱-鏡面鑽石黑(NR-B301VG-X1),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DPAC1T-A900GEMQD,momo
【IGear】Iphone/Ipad/Ipod 音源線控器(Imc100),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DCACH2-A9005RVFN,import
【KOSE 高絲】雪肌精全能活膚凝露80g(專櫃公司貨),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0D-A900BOA9E,momo
【WHOO 后】拱辰享陰陽調和洗顏乳180ml(送秘帖珍藏3件組-專櫃公司貨),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDADGV-A900HPO0L,momo
【Microsoft 微軟】XBOX Elite Series 2 菁英手把 無線控制器 輕裝版(白色),Elite無線控制器2代-輕裝版 (白),1,DGBJAH-1900FIG89,momo
【新竹福源】花生醬雪Q餅(150G),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBACPI-A900AYWMF,import
【廣生堂】原珍冰糖燕窩飲60Ml(15入),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBAXD2-A900C8M2E,import
Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,【Flashfire】Gaming Supply Choco Switch副廠 迷你巧克力底座,1,7631186,import
【ORIGINS 品木宣言】漫步在雲端腿部舒緩霜 150ml(美腿神器),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD0A-A900FGBJI,momo
【Lotus】Switch Oled 主機底座散熱風扇 副廠,【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,0,DGBJC0-A900DF64K,import
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕膠囊 60顆(國際航空版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900FV6I2,momo
【Promate】Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),Promate Usb Type C To 3.5Mm 音源轉接頭(AuxlinkC),1,DYAPAI-A900G7XM2,import
TypeC To Hdmi 4K +Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,【鋁合金5In1影音轉接器】TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器(第四代),1,6137937,import
【SONY 索尼】HT-AX7 隨身劇院組合(公司貨 保固12個月),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DCAIDH-A900GKAB6,momo
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜 50ml(平行輸入),皇家蜂王乳蜂蜜修護白霜 50ml,1,DDAD45-A900HRJIC,momo
【Amd超值裝機組】R57600X六核心處理器+技嘉B650M Ds3H Amd主機板,【C+M套餐】技嘉 B650M Ds3H 主機板 + Amd R57600X處理器,0,DRAI4S-1900FZ1QU,import
【LANEIGE 蘭芝】水酷修護水潤洗面乳 150g(官方直營),水酷修護水潤洗面乳 150g,1,DDCQ15-A900FDPHA,momo
【WHOO 后】秘帖循環光采緊緻面膜-單片裝 x 3（內容：面膜+重生秘帖+重生秘帖光澤霜）專櫃公司貨,黑米精萃潔顏油 50ML x 2,0,DDADGV-A9009FXOI,momo
【SanDisk 晟碟】128GB 200MB/s Extreme Pro microSDXC U3 V30 A2 記憶卡(平輸 附轉卡),Aukey Basix Pro Mini (PbWl01S) Pd快充 行動電源,0,DGAGCT-A900FN0DP,momo
【Keola】經典手工原味雪Q餅2入(180公克),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBAC2V-A900EOHZL,import
【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),【Peripower】Mt10 黏貼式行車紀錄器支架(適用 Mio 6/7/C),0,DEBB1D-A900EZI8P,import
【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線(附Type C轉Usb轉接頭/ 支援Pd快充/聽歌/通話/線控),【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線(附Type C轉Usb轉接頭/ 支援Pd快充/聽歌/通話/線控),0,DCAC82-A900FSO60,import
【DJI】Air 3S暢飛套裝 DJI RC2 空拍機/無人機 ｜1 英吋主鏡頭｜避障升級,Air 3暢飛套裝(RC2) 空拍機/無人機 中長焦廣角雙主攝,1,DGCS3I-A900GINEI,momo
【SONY 索尼】PlayStation VR2 (PS VR2)《地平線 山之呼喚》組合包(ASIA-00444),PS5  VR2 Sense 控制器充電座,0,DGBJNA-A900GQUEX,momo
【Lotus】Switch Oled 主機底座散熱風扇 副廠,【良值】Switch 副廠 迷你便攜 Tv畫面轉接器取代原廠底座 L332(公司貨),0,DGBJC0-A900DF64K,import
【Canon】PIXMA MG3670 多功能相片複合機-時尚白(列印/複印/掃描/WiFi/耗材:PG-740黑色/CL-741彩色),PIXMA MG3670 無線雙面多功能複合機(時尚白),1,DCAE06-A900AH98G,momo
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DMBM0G-A900G4D1S,import
【L’Occitane 歐舒丹】官方直營 乳油木保濕護唇膏12ml,乳油木保濕護唇膏 12ML,1,DDADPS-A900HRCCE,momo
【Redbox】便攜式電動咖啡機 Ycm1803A,【Redbox】便攜式電動咖啡機 Ycm1803A(便攜隨行),0,11160506,import
【ORIGINS 品木宣言】一舉兩得潔面慕絲 150ml(No.1洗面慕絲 油水平衡 清潔溜溜),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD0A-A900GEZVT,momo
【Asus 華碩】TufRtx4060TiO8GGaming 顯示卡,華碩 TufRtx4060TiO8GGaming 顯示卡,1,DRADKY-A900GCVDI,import
Bone / 原木擴香台 Wood Diffuser  三眼外星人,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Nikon 尼康】NIKKOR Z 100-400mm F4.5-5.6 VR S 超望遠變焦鏡頭(平行輸入),Z8 + Nikkor Z 24-120mm f/4 S 公司貨,0,DGBSCJ-A900GD1IF,momo
【ORIGINS 品木宣言】一舉兩得潔面慕絲 150ml(No.1洗面慕絲 油水平衡 清潔溜溜),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD0A-A900GEZVT,momo
Idmix Ch08 │Gan 氮化鎵20000Mah 65W大功率行動電源軍綠色,【Idmix】Mr Charger Ch08 20000Mah Gan Pd 65W 多功能行動電源(2色),1,8342276,import
【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio 12G 顯示卡,0,DRADLA-A900G2E2V,import
輕便日式斗篷式雨衣,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,9283839,import
【Estee Lauder 雅詩蘭黛】年輕無敵膠原眼霜15ml,年輕無敵膠原眼霜(15ml),1,DDADP4-A900HW5XT,momo
【Mio】C20 Mio 6/C/7/8系列滑軌式後視鏡支架(適 C335 C430 C450 C580 C582 791S 790 856 887 890),【Mio】原廠後視鏡短支架 C/6/7/8系列(適用C335 C430 C450 C582 C580 790 791S 856 887 890),0,DEBB4M-A900GAHNS,import
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,微星 Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,0,DRADLA-A900GCNGM,import
【Arden 雅頓】綠茶香水沐浴膠組 500ml x3瓶(國際航空版),綠茶沐浴露 500ml 三入組,1,DDAD08-A900B8QSO,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【Kiu】極輕大尺寸成人斗篷雨衣(88900 Just Get Wet黑),1,7976479,import
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜50ml(平行輸入),皇家蜂王乳蜂蜜修護白霜 50ml,1,DDAD45-A900HRJIC,momo
【Elizabeth Arden 伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊90顆(A醇/抗痕/撫紋/精華),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900G007P,momo
【AMD 超微】Ryzen 7-8700G 八核心處理器(4.2GHz),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DSBC0B-A900H5EGE,momo
【Guerlain 嬌蘭】皇家蜂王乳蜂蜜修護白霜 50ml(平行輸入),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD45-A900HRJIC,momo
【Panasonic 國際牌】498公升一級能源效率雙門變頻冰箱-晶漾黑(NR-B493TV-K),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPAC1T-A900FLZSW,momo
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,8134229,import
【LA MER 海洋拉娜】深海極效淨妝水 200ML〈專櫃公司貨〉,深海極效淨妝水 200ML,1,DDBH3Y-A900HNIRI,momo
【SHURE】SE215專業監聽 耳道式耳機(鍵寧公司貨),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DCAYWT-A900HCT6X,momo
【Arden 雅頓】玫瑰金抗痕膠囊 60顆X2入組(國際航空版)_買1送1,玫瑰金抗痕臉部膠囊 60顆*2入,1,DDAD08-1900H9G9C,momo
【WHOO 后】拱辰享山茶花柔嫩潔膚蜜 40ML（專櫃公司貨）,拱辰享山茶花柔嫩潔膚蜜 40ml,1,DDADGV-A900AN84W,momo
【DARPHIN 朵法】全效舒緩眼霜15ml(高濃度專利舒緩配方，眼周明亮),全效舒緩眼霜 15ml,1,DDCV36-A900HQFQH,momo
Sampo 聲寶可壁掛陶瓷防水電暖器 HxFk12P,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10843484,import
【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,微星Msi Rtx 4070 12G Gaming X Trio 顯示卡,0,DRADLA-A900G2E2V,import
《馬玉山》無添加蔗糖紅藜麥黑豆核桃飲(30G*12入/袋)~全新上市,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,8357819,import
【Jabra】PanaCast 4K 超廣角視訊會議攝影機(三鏡頭無縫拼接技術),512GB  microSDXC【200MB/s Extreme Pro】 4K U3 A2 V30手機記憶卡,0,DYBF08-A900FAPBX,momo
【Zotac 索泰】Gaming Geforce Rtx 3060 Twin Edge,【Zotac 索泰】Gaming Geforce Rtx 3060 8Gb Twin Edge 顯示卡(ZtA30630E10M),0,DRADLX-A900FX70S,import
【SONY 索尼】HT-AX7 隨身劇院組合(公司貨 保固12個月),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DCAIDH-A900GKAB6,momo
水晶透感 適用蘋果第三代Airpods Pro 閃亮人魚紋 藍牙耳機保護套(附掛勾),Cobra Pro 眼鏡蛇 Pro 輕量化三模無線滑鼠 RZ01-04660100-R3A1,0,DYAZ2W-A900HAYRT,momo
【華陀扶元堂】冰糖純燕窩磚盒X1盒；6瓶/盒(無漂白 不含膠 豐富燕窩酸),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBAX7G-A900FBBSP,import
【皇覺】巧克力可可牛軋雪Q餅5盒,皇覺 巧克力可可牛軋雪Q餅5盒,1,DBDA01-A900FGFM1,import
【Estee Lauder 雅詩蘭黛】白金級黑鑽松露塑顏奇蹟霜15ml(效期到2025/09/01),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDCV5L-A900HQEDM,momo
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DPAC1T-A900GB0L3,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DMBM0G-A900G4D1S,import
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/4T/W11）,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DHABAQ-A900GFFNO,momo
【Zotac 索泰】Gaming Geforce Rtx 3060 Twin Edge,【Zotac】Gaming Geforce Rtx 3060 Ti Gddr6X Twin Edge White Edition 顯示卡,0,DRADLX-A900FX70S,import
【Wacom】Cintiq Pro 24HD 觸控繪圖螢幕(DTH-2420/K1-C),【C+M套餐】微星 Pro X670P Wifi 主機板 + Amd R97900X處理器,0,DCAV26-A900GOW0T,momo
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,【Msi 微星】Geforce Rtx 4070 Ventus 3X 12G Oc 顯示卡,0,DRADLA-A900GDHBZ,import
【ORIGINS 品木宣言】駐顏有樹撫紋煥膚A醇精華30ml,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD0A-A900HHP31,momo
【KOSE 高絲】雪肌精 靚白洗顏乳 140ml(二入組),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDCM00-A900BS69R,momo
【Metarim】Mech3 TypeC 擴充器 副廠Switch底座,【Metarim】Mech3 TypeC 擴充器 副廠Switch底座,0,DGBJC0-A900BOYHY,import
決戰時刻 Plus 10.8吋 4G通話 聯發科十核心 極速上網 平板電腦(8G/64G),T07 Plus 人體工學椅,0,DYAM1Q-A900G9POR,momo
【皇覺】巧克力可可牛軋雪Q餅5盒,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBDA01-A900FGFM1,import
水晶透感 適用蘋果第三代Airpods Pro 閃亮人魚紋 藍牙耳機保護套(附掛勾),14T Pro 12GB/1TB,0,DYAZ2W-A900HAYRT,momo
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,0,8293745,import
【WHOO 后】皇后潔膚美妍2件組（拱辰享氣津清顏霜40ML+拱辰享陰陽調和洗顏乳40ML〉專櫃公司貨,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDADGV-A900A3I9F,momo
【蘭蔻】官方直營 超水妍舒緩保濕水凝霜 50ml(LANCOME),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0F-A900G800R,momo
【Hp 惠普】搭1組1黑3彩墨水★Inktank 115 噴墨相片連供印表機(列印),【Hp 惠普】Inktank 115 噴墨相片連供印表機(列印),0,DCAEGP-1900GBMA3,import
【illy】官方直營 經典配方咖啡豆/咖啡粉(250g/罐; 中焙/深焙/濾泡粉/摩卡壺專用粉),摩卡壺專用經典中焙咖啡粉250g,1,DBCO0C-A900HJYF7,momo
